step,reward,avg_speed,cav_count
1,0.405807,6.956688,19
2,0.407230,6.981077,19
3,0.409019,7.011746,19
4,0.419660,7.194169,20
5,0.420304,7.205211,20
6,0.420931,7.215968,20
7,0.421459,7.225017,20
8,0.423467,7.259440,20
9,0.425643,7.296743,20
10,0.428099,7.338846,20
11,0.430274,7.376124,20
12,0.433315,7.428258,20
13,0.435571,7.466924,20
14,0.438102,7.510323,20
15,0.439516,7.534566,20
16,0.441798,7.573686,20
17,0.444876,7.626446,20
18,0.446994,7.662760,20
19,0.448288,7.684937,20
20,0.449567,7.706864,20
21,0.451327,7.737036,20
22,0.453597,7.775950,20
23,0.455935,7.816025,20
24,0.457843,7.848732,20
25,0.459499,7.877132,20
26,0.461611,7.913327,20
27,0.463496,7.945651,20
28,0.465496,7.979936,20
29,0.467486,8.014054,20
30,0.469818,8.054017,20
31,0.471729,8.086779,20
32,0.474225,8.129571,20
33,0.476605,8.170371,20
34,0.478780,8.207659,20
35,0.481461,8.253623,20
36,0.484024,8.297561,20
37,0.486181,8.334524,20
38,0.650961,8.357632,20
39,0.655962,8.379087,20
40,0.659710,8.379053,20
41,0.663602,8.381487,20
42,0.667434,8.382887,20
43,0.671150,8.382312,20
44,0.675276,8.388760,20
45,0.676240,8.378400,20
46,0.467367,8.012000,19
47,0.466406,7.995531,19
48,0.465432,7.978834,19
49,0.465926,7.987307,19
50,0.467016,8.005984,19
51,0.468563,8.032514,19
52,0.465941,7.987566,20
53,0.463926,7.953015,20
54,0.461559,7.912443,20
55,0.458709,7.863590,20
56,0.456814,7.831094,20
57,0.457046,7.835066,20
58,0.456621,7.827791,20
59,0.457241,7.838425,20
60,0.457538,7.843503,20
61,0.457734,7.846876,20
62,0.458833,7.865717,20
63,0.458653,7.862616,20
64,0.457464,7.842243,20
65,0.454297,7.787945,20
66,0.452585,7.758604,20
67,0.450102,7.716039,20
68,0.447702,7.674896,20
69,0.577923,7.764388,21
70,0.580743,7.748450,21
71,0.582942,7.721857,21
72,0.584612,7.686198,21
73,0.585976,7.645298,21
74,0.587095,7.600209,21
75,0.588204,7.554928,21
76,0.589421,7.511509,21
77,0.591288,7.479224,21
78,0.591935,7.426029,21
79,0.592513,7.371652,21
80,0.591452,7.289175,21
81,0.590072,7.201235,21
82,0.590546,7.145075,21
83,0.590747,7.084241,21
84,0.591445,7.031910,21
85,0.591964,6.976525,21
86,0.591964,6.933669,21
87,0.588990,6.882684,21
88,0.585869,6.829176,21
89,0.582838,6.777223,21
90,0.580137,6.730926,21
91,0.578144,6.696757,21
92,0.575305,6.648094,21
93,0.572560,6.601032,21
94,0.570356,6.563249,21
95,0.567642,6.516727,21
96,0.564951,6.470584,21
97,0.562944,6.436190,21
98,0.561385,6.409461,21
99,0.558802,6.365172,21
100,0.557070,6.335482,21
101,0.554299,6.287974,21
102,0.549233,6.201135,21
103,0.542892,6.092431,21
104,0.536622,5.984955,21
105,0.529771,5.867500,21
106,0.523754,5.764361,21
107,0.517513,5.657365,21
108,0.510916,5.544276,21
109,0.505228,5.446760,21
110,0.499754,5.352922,21
111,0.494207,5.257840,21
112,0.488271,5.156075,21
113,0.482634,5.059446,21
114,0.477328,4.968479,21
115,0.506389,5.109531,22
116,0.505087,5.044355,22
117,0.504449,4.990556,22
118,0.504230,4.943940,22
119,0.456957,4.897836,22
120,0.458599,4.861700,22
121,0.459935,4.820314,22
122,0.462467,4.799429,22
123,0.465077,4.779890,22
124,0.467671,4.760080,22
125,0.471235,4.756887,22
126,0.474432,4.747410,22
127,0.478159,4.747007,22
128,0.482194,4.751898,22
129,0.486723,4.765249,22
130,0.492031,4.791961,22
131,0.496608,4.806129,22
132,0.462226,5.052451,23
133,0.462164,5.008529,23
134,0.463609,4.990442,23
135,0.465114,4.973376,23
136,0.467243,4.967029,23
137,0.469049,4.955123,23
138,0.471392,4.952427,23
139,0.475065,4.972549,23
140,0.479141,4.999562,23
141,0.483009,5.023013,23
142,0.488192,5.069013,23
143,0.492867,5.106284,23
144,0.498192,5.154724,23
145,0.503747,5.207089,23
146,0.509683,5.265997,23
147,0.515417,5.321426,23
148,0.521308,5.379561,23
149,0.527463,5.442226,23
150,0.533765,5.507393,23
151,0.539747,5.567087,23
152,0.545137,5.616633,23
153,0.551583,5.684272,23
154,0.557949,5.750560,23
155,0.564097,5.813088,23
156,0.570972,5.888089,23
157,0.577679,5.960204,23
158,0.577404,5.912642,24
159,0.595393,5.931613,24
160,0.591886,5.946495,24
161,0.586808,5.934440,24
162,0.533196,5.900402,24
163,0.528585,5.855647,24
164,0.523379,5.800681,24
165,0.517886,5.740810,24
166,0.512136,5.685190,24
167,0.430452,5.193461,23
168,0.434914,5.173521,23
169,0.440812,5.178205,23
170,0.447840,5.202256,23
171,0.455490,5.236974,23
172,0.464071,5.287642,23
173,0.473777,5.357606,23
174,0.483334,5.425009,23
175,0.493649,5.505404,23
176,0.504115,5.588407,23
177,0.514662,5.672776,23
178,0.525613,5.764079,23
179,0.484626,5.865023,23
180,0.495524,5.966132,23
181,0.504920,6.041480,23
182,0.513958,6.110714,23
183,0.522938,6.178929,23
184,0.532617,6.259143,23
185,0.542301,6.339439,23
186,0.551653,6.414051,23
187,0.560950,6.487722,23
188,0.570921,6.572933,23
189,0.573583,6.647137,23
190,0.582100,6.750281,23
191,0.580534,6.794860,23
192,0.579949,6.741988,24
193,0.579926,6.770164,24
194,0.578709,6.777863,24
195,0.576370,6.766343,24
196,0.572468,6.728018,24
197,0.568464,6.687960,24
198,0.563370,6.629206,24
199,0.557614,6.559091,24
200,0.551929,6.490209,24
201,0.544922,6.403406,24
202,0.545111,6.454649,25
203,0.533910,6.348359,25
204,0.522444,6.237529,25
205,0.510974,6.126636,25
206,0.494666,5.932795,26
207,0.497549,5.896505,26
208,0.501717,5.882237,26
209,0.506579,5.879878,26
210,0.512564,5.896763,26
211,0.519395,5.928155,26
212,0.526555,5.965175,26
213,0.533994,6.006986,26
214,0.541456,6.049196,26
215,0.549398,6.099631,26
216,0.557581,6.154199,26
217,0.566137,6.215152,26
218,0.574654,6.275447,26
219,0.583566,6.342504,26
220,0.592939,6.417480,26
221,0.602136,6.489430,26
222,0.611145,6.558158,26
223,0.620712,6.636439,26
224,0.627776,6.704724,26
225,0.634492,6.777003,26
226,0.641226,6.849580,26
227,0.647477,6.913898,26
228,0.653522,6.974662,26
229,0.659830,7.039937,26
230,0.664028,7.097615,26
231,0.666830,7.145659,26
232,0.669700,7.194853,26
233,0.671451,7.224877,26
234,0.673127,7.253614,26
235,0.674282,7.273399,26
236,0.675650,7.296860,26
237,0.676939,7.318946,26
238,0.606654,7.185505,27
239,0.606260,7.178746,27
240,0.605287,7.162070,27
241,0.604594,7.150184,27
242,0.603222,7.126658,27
243,0.602371,7.112072,27
244,0.601763,7.101649,27
245,0.600676,7.083023,27
246,0.600178,7.074478,27
247,0.598999,7.054270,27
248,0.597962,7.036496,27
249,0.597121,7.022083,27
250,0.596358,7.009001,27
251,0.594969,6.985190,27
252,0.587123,6.850674,28
253,0.562585,6.858596,28
254,0.572375,6.983564,29
255,0.575380,6.992229,29
256,0.578501,7.002871,29
257,0.563755,6.735324,28
258,0.569171,6.757211,28
259,0.572894,6.778190,28
260,0.576208,6.792134,28
261,0.579609,6.807590,28
262,0.582844,6.820185,28
263,0.586380,6.837949,28
264,0.589515,6.848831,28
265,0.586003,6.745766,29
266,0.564481,6.473076,28
267,0.569263,6.487359,28
268,0.573034,6.509159,28
269,0.575110,6.501879,28
270,0.577282,6.496257,28
271,0.579156,6.485523,28
272,0.580846,6.471644,28
273,0.580947,6.430515,28
274,0.560982,6.068198,27
275,0.566374,6.094989,27
276,0.570685,6.126036,27
277,0.574007,6.140113,27
278,0.571891,6.060985,28
279,0.573056,6.038106,28
280,0.574376,6.017876,28
281,0.575887,6.000922,28
282,0.577033,5.977716,28
283,0.557968,5.628573,27
284,0.563501,5.660011,27
285,0.567341,5.682991,27
286,0.570371,5.692074,27
287,0.573195,5.697632,27
288,0.576334,5.708590,27
289,0.579529,5.720494,27
290,0.582652,5.731178,27
291,0.562404,5.374719,26
292,0.561451,5.410583,26
293,0.505203,5.446335,26
294,0.507627,5.487889,26
295,0.508243,5.498458,26
296,0.509215,5.515107,26
297,0.509538,5.520643,26
298,0.513287,5.584925,27
299,0.513565,5.589689,27
300,0.305039,5.229248,26
301,0.307349,5.268839,26
302,0.308777,5.293318,26
303,0.389568,5.311722,26
304,0.405110,5.513858,27
305,0.408863,5.513914,27
306,0.411930,5.502206,27
307,0.415764,5.503647,27
308,0.419105,5.496640,27
309,0.422700,5.493987,27
310,0.426100,5.487983,27
311,0.430150,5.493125,27
312,0.433783,5.491114,27
313,0.437820,5.496034,27
314,0.441753,5.499168,27
315,0.445228,5.494453,27
316,0.529429,5.491407,27
317,0.533764,5.496327,27
318,0.536770,5.504988,27
319,0.539607,5.510777,27
320,0.542013,5.509164,27
321,0.544585,5.510404,27
322,0.546828,5.505997,27
323,0.549332,5.506067,27
324,0.551776,5.505095,27
325,0.534337,5.178652,26
326,0.539531,5.209466,26
327,0.544162,5.246000,26
328,0.548686,5.280704,26
329,0.553129,5.314009,26
330,0.557113,5.339442,26
331,0.561573,5.373048,26
332,0.564823,5.396960,26
333,0.566299,5.422265,26
334,0.544131,5.056399,25
335,0.547768,5.104600,25
336,0.550945,5.159054,25
337,0.553849,5.208839,25
338,0.556412,5.252776,25
339,0.558982,5.296830,25
340,0.562107,5.350397,25
341,0.564220,5.386626,25
342,0.480384,5.020862,24
343,0.479374,5.003550,24
344,0.477725,4.975293,24
345,0.476324,4.951269,24
346,0.474852,4.926040,24
347,0.473594,4.904467,24
348,0.471580,4.869935,24
349,0.469701,4.837732,24
350,0.466773,4.787542,24
351,0.463222,4.726656,24
352,0.464381,4.746531,25
353,0.463774,4.736126,25
354,0.463379,4.729350,25
355,0.462943,4.721879,25
356,0.463063,4.723938,25
357,0.463143,4.725303,25
358,0.462767,4.718861,25
359,0.463094,4.724464,25
360,0.463184,4.726012,25
361,0.462999,4.722842,25
362,0.426035,4.717745,25
363,0.431106,4.761820,26
364,0.433989,4.768378,26
365,0.437196,4.780503,26
366,0.440292,4.790724,26
367,0.443396,4.801066,26
368,0.445871,4.800646,26
369,0.448916,4.809989,26
370,0.451904,4.818363,26
371,0.454497,4.819953,26
372,0.468825,4.822712,26
373,0.469520,4.834624,26
374,0.470619,4.853475,26
375,0.470775,4.856144,26
376,0.471117,4.862000,26
377,0.472744,4.889904,26
378,0.474583,4.921431,26
379,0.475431,4.935967,26
380,0.476923,4.961545,26
381,0.478870,4.994920,26
382,0.480118,5.016307,26
383,0.482154,5.051210,26
384,0.494400,5.261147,27
385,0.494921,5.270075,27
386,0.494957,5.270684,27
387,0.473669,4.905760,26
388,0.476296,4.950797,26
389,0.479178,5.000192,26
390,0.481906,5.046968,26
391,0.484866,5.097698,26
392,0.488082,5.152842,26
393,0.490559,5.195301,26
394,0.493476,5.245309,26
395,0.496330,5.294234,26
396,0.498938,5.338941,26
397,0.502275,5.396140,26
398,0.504683,5.437419,26
399,0.521616,5.727702,27
