step,reward,avg_speed,cav_count,hdv_count
1,0.347194,5.951893,21,13
2,0.347102,5.950320,21,13
3,0.347211,5.952183,21,13
4,0.347605,5.958950,21,13
5,0.348067,5.966864,21,13
6,0.348881,5.980811,21,13
7,0.350284,6.004870,21,13
8,0.351076,6.018448,21,13
9,0.352721,6.046640,21,13
10,0.354198,6.071968,21,13
11,0.355936,6.101755,21,13
12,0.358978,6.153907,21,13
13,0.361712,6.200770,21,13
14,0.363603,6.233192,21,13
15,0.366820,6.288347,21,13
16,0.369368,6.332021,21,13
17,0.373331,6.399958,21,13
18,0.375237,6.432642,21,13
19,0.377876,6.477866,21,13
20,0.380649,6.525411,21,13
21,0.383914,6.581390,21,13
22,0.386873,6.632107,21,13
23,0.389910,6.684172,21,13
24,0.393083,6.738568,21,13
25,0.396379,6.795073,21,13
26,0.399392,6.846720,21,13
27,0.402310,6.896750,21,13
28,0.405203,6.946334,21,13
29,0.407328,6.982770,21,13
30,0.409298,7.016529,21,13
31,0.411133,7.048001,21,13
32,0.413070,7.081200,21,13
33,0.422694,7.246181,22,13
34,0.424762,7.281632,22,13
35,0.425413,7.292793,22,13
36,0.426456,7.310666,22,13
37,0.427443,7.327588,22,13
38,0.428333,7.342853,22,13
39,0.429289,7.359236,22,13
40,0.430463,7.379374,22,13
41,0.432484,7.414017,22,13
42,0.434234,7.444004,22,13
43,0.436660,7.485606,22,13
44,0.439490,7.534109,22,13
45,0.442310,7.582452,22,13
46,0.444927,7.627317,22,13
47,0.448472,7.688084,22,13
48,0.451174,7.734416,22,13
49,0.452870,7.763483,22,13
50,0.454167,7.785714,22,13
51,0.455983,7.816860,22,13
52,0.457339,7.840100,22,14
53,0.459085,7.870035,22,14
54,0.460440,7.893251,22,14
55,0.461903,7.918330,22,14
56,0.463044,7.937899,22,14
57,0.464317,7.959720,22,14
58,0.466084,7.990018,22,14
59,0.467380,8.012225,22,14
60,0.468651,8.034024,22,14
61,0.469654,8.051218,22,14
62,0.471559,8.083860,22,14
63,0.474318,8.131160,22,14
64,0.476406,8.166959,22,15
65,0.479472,8.219524,22,15
66,0.482081,8.264240,22,15
67,0.484531,8.306251,22,15
68,0.485416,8.321413,22,15
69,0.486321,8.336931,22,15
70,0.487511,8.357330,22,15
71,0.788646,8.376783,22,14
72,0.790480,8.408231,22,14
73,0.793532,8.460554,22,14
74,0.796586,8.512902,22,14
75,0.800062,8.572494,22,14
76,0.802668,8.617168,22,14
77,0.805881,8.672252,22,14
78,0.808698,8.720539,22,14
79,0.794929,8.484500,21,14
80,0.797963,8.536507,21,14
81,0.799893,8.569602,21,14
82,0.801414,8.595660,21,14
83,0.803703,8.634912,21,14
84,0.804881,8.655101,21,14
85,0.805640,8.668122,21,14
86,0.806212,8.677926,21,14
87,0.806906,8.689815,21,14
88,0.489315,8.388261,20,14
89,0.489225,8.386721,20,14
90,0.489381,8.389397,20,14
91,0.490009,8.400161,20,14
92,0.490874,8.414975,20,14
